DEC_1502,c1ccc(cc1)S(=O)(=O)c2c3c(nc(c(n3)C#N)C#N)n(c2N)Nc4cccc(c4)Cl
DEC_1503,c1ccc(c(c1)/C=c\2/c(=O)n3c(=C([C@H](C(=C3N)C#N)c4ccccc4F)C(=O)N)s2)F
DEC_1504,CCCCN1C(=O)C(=O)C2=C(O[C@]3([C@@]21C(c4c3cccc4)(O)O)O)c5ccc(cc5)Cl
DEC_1505,Cc1ccc2c(c1)NC(=O)c3cc(ccc3O2)NS(=O)(=O)c4ccc(c(c4)F)NC(=O)C
DEC_1506,CC(=O)N[C@@]1([C@]([C@]([C@@](O[C@@]1(C)Oc2c[nH]c3c2c(c(cc3)Br)Cl)(C)CO)(C)O)(C)O)C
DEC_1507,c1ccc2c(c1)[C@]3(C(=C(N(C4=C3C(=O)CCC4)c5ccc(cc5)C(F)(F)F)N)C#N)C(=O)N2
DEC_1508,Cc1c2c(n[nH]1)OC(=C([C@@H]2c3ccc(c(c3)Cn4c(c(c(n4)C)Br)C)OC)C#N)N
DEC_1509,CC1CCN(CC1)S(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@@H]4[C@@H](N3)c5ccc(cc5O)O
DEC_1510,c1cc(ccc1[C@H]2Cc3cc(ccc3C(=O)O2)C(=O)Nc4ccc(cc4)S(=O)(=O)N)Cl
DEC_1511,Cc1ccc2c(c1)sc(n2)c3ccc(cc3)N4CC(=O)C(=C4N)c5[nH]c6ccccc6n5
DEC_1512,Cc1ccc2c(c1)nc([nH]2)/C(=C\c3cc(n(c3C)c4ccc(cc4)S(=O)(=O)N)C)/C#N
DEC_1513,c1cc(sc1)[C@@H]2CC3=C([C@@H](n4c(nc(n4)N)N3)c5ccc(cc5)C(F)(F)F)C(=O)C2
DEC_1514,Cc1c2c(n(n1)c3ccccc3C(=O)[O-])NC4=C([C@@H]2c5[nH]cc[nH+]5)C(=O)C[C@H](C4)c6cccs6
DEC_1515,c1ccc(c(c1)[C@H]2c3c([nH]c(=O)s3)SC[C@]24CC(=O)N(C4=O)c5ccc(cc5)O)O
DEC_1516,c1ccc(c(c1)[C@@H]2c3c([nH]c(=O)s3)SC[C@]24CC(=O)N(C4=O)c5ccc(cc5)O)O
DEC_1517,C[C@H]1CC[C@@]2([C@H]([C@H]3[C@@H](O2)C[C@@H]4[C@@]3(CC[C@H]5[C@H]4C[C@H]([C@@]6([C@@]5(C[C@H]([C@@H](C6)O)O)C)O)O)C)C)OC1
DEC_1518,c1ccc(cc1)N2[C@H]([C@@H](C(=O)N(C2=O)c3ccccc3)[C@@H]4c5c(c6ccccc6[nH]5)CCN4)O
DEC_1519,Cc1cccc(c1C)N(c2nc(cs2)[C@@H]3NC(=Nc4n3c5ccccc5n4)N)C(=O)C
DEC_1520,[H]/N=C\1/N(C(=O)/C(=C/c2cccc(c2)Br)/S1)c3ccc(cc3)S(=O)(=O)N
DEC_1521,C[NH+](C)c1ccc(cc1)[C@@H]2CC3=C([C@H](C(=C(O3)N)C#N)c4cccc(c4)[N+](=O)[O-])C(=O)C2
DEC_1522,Cc1nnc(n1N)N/N=C/c2cc(cc(c2OC)I)I
DEC_1523,C[NH+](C)c1ccc(cc1)/C=C/2\C(=O)c3ccc(c(c3O2)C[NH+]4C[C@@H]5C[C@H](C4)c6cccc(=O)n6C5)O
DEC_1524,CCOc1ccc(cc1)n2c(=O)c(c([nH]c2=S)[O-])[C@H]3[C@@H]4C(=c5ccccc5=[NH+]4)CCN3
DEC_1525,CCc1ccc(cc1)n2c(=O)c(c([nH]c2=O)[O-])[C@@H]3[C@H]4C(=c5cc(ccc5=[NH+]4)OC)CCN3
DEC_1526,Cc1ccc(c(c1)n2c(=O)c(c([nH]c2=O)[O-])[C@@H]3[C@H]4C(=c5cc(ccc5=[NH+]4)OC)CCN3)C
DEC_1527,Cc1ccc(cc1Cl)n2c(=O)c(c([nH]c2=O)[O-])[C@@H]3[C@H]4C(=c5cc(ccc5=[NH+]4)OC)CCN3
DEC_1528,C[C@H](c1ccccc1)n2c(=O)c(c([nH]c2=O)[O-])[C@H]3[C@@H]4C(=c5cc(ccc5=[NH+]4)OC)CCN3
DEC_1529,COc1ccc(cc1)Cn2c(=O)c(c([nH]c2=O)[O-])[C@H]3[C@H]4C(=c5cc(ccc5=[NH+]4)Cl)CCN3
DEC_1530,c1ccc2c(c1)[C@@]3([C@@H](C(=NC4=NC(=NC(=O)[C@@H]43)SCc5ccc(cc5)F)N)C#N)C(=O)N2
DEC_1531,COc1ccc(cc1O)[C@H]2[C@@H]3C(=NC(=O)NC3=O)NC4=C2C(=O)C[C@@H](C4)c5cccs5
DEC_1532,Cc1ccc2c(c1)cc(c(=O)n2CC(C)C)[C@@H]3CC(=O)N[C@@H]4C3=C(NN4c5ccc(=O)[nH]n5)C
DEC_1533,COc1ccc2=[NH+][C@H]3[C@@H](NCCC3=c2c1)c4c([nH]c(=O)n(c4=O)c5ccc(cc5)Br)[O-]
DEC_1534,C[C@H]1CC[C@]2([C@@H]([C@@H]3[C@@H](O2)C[C@@H]4[C@@]3(CC[C@@H]5[C@@H]4CC(=O)[C@@]6([C@@]5(C[C@@H]([C@@H](C6)O)O)C)O)C)C)OC1
DEC_1535,c1ccc2c(c1)c(c[nH]2)C[C@@H]3[C@@H]4[C@@H](C(=O)N(C4=O)c5cccc(c5)Cl)[C@]6(N3)c7ccccc7NC6=O
DEC_1536,Cc1ccc(cc1)N2C(=O)[C@@H]3[C@H](N[C@@]4([C@@H]3C2=O)c5cc(ccc5NC4=O)F)Cc6c[nH]c7c6cccc7
DEC_1537,c1ccc(cc1)CN2c3ccccc3[C@]4(C2=O)c5c([nH]nc5OC(=C4C#N)N)C(F)(F)F
DEC_1538,CC(C)(C)c1c2c([nH]n1)OC(=C([C@@H]2c3cc(c(cc3Br)OC)OC)C#N)N
DEC_1539,c1cc(cc(c1)I)NS(=O)(=O)c2ccc(cc2)S(=O)(=O)N
DEC_1540,Cc1c(ccc2c1NC(=O)[C@]23[C@H]4[C@@H]([C@@H](N3)[C@@H](C)O)C(=O)N(C4=O)CCc5ccccc5)Cl
DEC_1541,c1ccc2c(c1)c(c[nH]2)C[C@H]3[C@H]4[C@H](C(=O)N(C4=O)C[C@@H]5CCCO5)[C@]6(N3)c7ccccc7NC6=O
DEC_1542,c1cc(c(c(c1)Cl)[C@H]2c3c(=O)[nH]c(nc3NC(=O)[C@@H]2C#N)NCc4ccc5c(c4)OCCO5)F
DEC_1543,c1cc2c(cc1CNc3[nH]c(=O)c4c(n3)NC(=O)[C@@H]([C@@H]4c5cc(cc(c5)F)F)C#N)OCCO2
DEC_1544,CC1(C2=C(C(=O)O1)[C@@]3(c4ccccc4N(C3=O)CCCc5ccccc5)C(=C(N2)N)C#N)C
DEC_1545,c1ccc(cc1)[C@@H]2CC3=C([C@@H](C(=C(N3c4[nH]ncn4)N)C#N)c5ccc(cc5)Br)C(=O)C2
DEC_1546,Cn1c2c(c(=O)[nH]c1=O)n(c(n2)N/N=C\3/c4cc(ccc4NC3=O)Br)Cc5ccc(cc5)Cl
DEC_1547,c1ccc(cc1)[C@H]2C(=C(N(/C(=C/3\C(=O)NN(C3=O)c4ccccc4)/S2)c5ccccc5)N)C#N
DEC_1548,Cc1ccc(cc1)N2C(=O)[C@H]3[C@@H](C2=O)[C@@]4(c5cc(ccc5NC4=O)C)N[C@@H]3[C@@H](c6ccc(cc6)Cl)O
DEC_1549,C[C@@]12CC[C@@H]3[C@@]([C@H]1CC=C4[C@]2(C[C@H]([C@@]5([C@@H]4CC(CC5)(C)C)C(=O)O)O)C)(C[C@@H]([C@@H]([C@@]3(C)CO)O)O)C
DEC_1550,c1ccc(cc1)[C@H]2CC3=C([C@@H](C(=C(N3c4nc[nH]n4)N)C#N)c5ccc(cc5)Br)C(=O)C2
DEC_1551,c1ccc2c(c1)c3c(c(=O)o2)[C@H](C(=C(O3)N)C#N)c4cc(ccc4OC(F)F)Br
DEC_1552,CN(C)N1C2=C([C@@H](C(=C1N)C#N)c3ccc(cc3)Cl)C(=O)C[C@@H](C2)c4ccccc4
DEC_1553,CN(C)N1C2=C([C@H](C(=C1N)C#N)c3ccccc3Cl)C(=O)C[C@@H](C2)c4ccccc4
DEC_1554,CSc1nc2c(nn1)-c3ccccc3N[C@@H](O2)c4cc(c(c(c4)Br)O)Br
DEC_1555,CN(C)N1C2=C([C@@H](C(=C1N)C#N)c3c(cccc3Cl)F)C(=O)C[C@@H](C2)c4ccccc4
DEC_1556,Cc1ccc2c(c1)NC(=O)c3cc(ccc3O2)NS(=O)(=O)c4ccc(s4)Cl
DEC_1557,c1ccc2c(c1)C(=NC3=C([C@@H](C4=C(N23)C[C@H](CC4=O)c5ccco5)c6cccs6)C#N)N
DEC_1558,Cc1c(c2ccccn2c1[C@H]3C(=O)Nc4ccccc4S3)[C@@H]5C(=O)Nc6ccccc6S5
DEC_1559,c1ccc(cc1)[C@H]2CC3=C([C@@H](C(=C4N3c5ccccc5C(=N4)N)C#N)c6cccs6)C(=O)C2
DEC_1560,c1ccc(cc1)[C@@H]2CC3=C([C@H](C(=C4N3c5ccccc5C(=N4)N)C#N)c6cccs6)C(=O)C2
DEC_1561,c1cc(ccc1N2C(=O)/C(=C/c3cc(c(c(c3)Br)O)Cl)/C(=O)NC2=O)Cl
DEC_1562,C[C@@H]1CCc2c(sc3c2C(=O)NC4=C([C@@](NC(=O)N34)(c5ccccc5)C(F)(F)F)C#N)C1
DEC_1563,CN1c2ccccc2[C@]3(C1=O)C(=C(N(C4=C3C(=O)CCC4)c5ccc(cc5)Cl)N)C#N
DEC_1564,c1cc2c(cc1S(=O)(=O)N3CCCCC3)[C@@H]4C=CC[C@@H]4[C@@H](N2)c5cc(ccc5O)Br
DEC_1565,c1cc2c(cc1S(=O)(=O)N3CCOCC3)[C@@H]4C=CC[C@H]4[C@@H](N2)c5cc(cc(c5O)Cl)Cl
DEC_1566,c1ccc2c(c1)c(c[nH]2)[C@H]3[C@@H]4CC=C[C@@H]4c5cc(ccc5N3)S(=O)(=O)N6CCOCC6
DEC_1567,C[C@@]12CCC3(C[C@H]1CC[C@@H]4[C@H]2[C@H](C[C@]5([C@@H]4CC[C@@H]5C6(OCCO6)C)CO)O)OCCO3
DEC_1568,Cc1cc(c(c(=O)o1)C(c2cccc(c2)Br)c3c(cc(oc3=O)C)O)O
DEC_1569,c1cc(c(c(c1)Cl)/C=C\2/C(=O)N(C(=S)S2)NC(=O)c3ccc(cc3)O)Cl
DEC_1570,CC(=O)[C@]12CCCC[C@H]1C[C@@H]3[C@@]2(CC[C@@H]4[C@H]3C[C@H]([C@@]5([C@@]4(CC[C@H](C5)OC(=O)C)C)O)O)C
DEC_1571,c1ccc2c(c1)C3=C([C@@H](C(=C(O3)N)C#N)c4cccc(c4)F)S(=O)(=O)N2Cc5ccc(cc5)F
DEC_1572,CN1C(=O)C(=C2C[C@@H](Sc3ccccc3N2)c4ccc(cc4)Cl)C(=O)NC1=S
DEC_1573,c1cc(ccc1c2ccc(o2)[C@@H]3[C@@H]4CCC=C4C(=C(C3(C#N)C#N)N)C#N)Br
DEC_1574,CN(C)c1ccc(cc1)/C=C\2/C(=O)N([C@]3(S2)c4ccccc4NC3=O)c5ccc(cc5)O
DEC_1575,c1cc(oc1C(=O)Nn2c(=O)c3c4c(sc3[nH]c2=S)CCCC4)Br
DEC_1576,C[C@@H]1CC=C2[C@H](C1)[C@@]3(c4ccccc4N(C3=O)CCc5ccccc5)C(C(=C2C#N)N)(C#N)C#N
DEC_1577,C[C@@]12CC[C@@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@@]4([C@@]3(C[C@@H]([C@@H]4c5ccc(=O)oc5)C(=O)OC)O)C)O
DEC_1578,c1cc(cc(c1)Cl)NC(=O)c2ccc(cc2)/N=C/3\N[C@H]4CS(=O)(=O)C[C@H]4S3
DEC_1579,c1cc(sc1)[C@H]2CC3=C([C@H](C4=C(N=N[C@@H]4N3)O)c5ccc(s5)Br)C(=O)C2
DEC_1580,c1ccc2c(c1)nc(s2)c3ccc(o3)/C=C\4/C(=N\c5ccc(cc5)O)/NC(=O)S4
DEC_1581,c1c(cc(c(c1Cl)S(=O)(=O)N[C@@H]2CCCCNC2=O)Cl)Br
DEC_1582,C[C@@]1(C(=O)Nc2ccccc2O1)C(=O)Nc3nc(cs3)c4ccc(cc4)Br
DEC_1583,Cc1c(ccc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@@H](N3)Cc5ccccc5)C(=O)N(C4=O)c6ccc(cc6)F)Cl
DEC_1584,CC1=C([C@@H](n2c(ncn2)N1)c3ccc(cc3)Br)C(=O)Nc4ccc(cc4)F
DEC_1585,C[NH+](C)c1ccc(cc1)[C@H]2[C@@H]3[C@@H](n4c([nH+]cn4)N=C3c5ccccc5O2)c6ccccc6
DEC_1586,CCCn\1c(=O)c(=C2C=Cc3ccccc3N2CC)s/c1=C/4\C(=O)N(C(=S)S4)N
DEC_1587,c1cc(ccc1N2C(=O)/C(=C/c3cc(c(c(c3)Cl)O)Cl)/C(=O)NC2=O)Br
DEC_1588,c1cc(ccc1[C@H]2[C@@H]3[C@@H](Oc4ccc(cc4C3=Nc5n2nc[nH+]5)Cl)c6cc[nH+]cc6)Br
DEC_1589,C[C@@H]1c2c(sc(n2)c3c[nH]cn3)C[C@]4([C@H]1[C@H]([C@@H](CC4)[C@H](C)C(=O)N5CCSCC5)O)C
DEC_1590,Cc1ccc2c(c1)c(c([nH]2)C)/C=C/3\C(=O)NC(=O)N(C3=O)c4ccc(cc4)Br
DEC_1591,COc1ccc2c(c1)NC(=O)[C@@]23Nc4ccccc4C(=O)N3c5cccc(c5)C(F)(F)F
DEC_1592,c1ccc2c(c1)C=C(CO2)CN3CCC4(CC3)C[C@]5(CO4)Nc6ccccc6C(=O)N5
DEC_1593,CS(=O)(=O)/N=c/1\[nH]c2ccc(cc2s1)C(=O)Nc3cccc(c3)Br
DEC_1594,c1cc2c(cc1S(=O)(=O)Nc3cc(cc(c3O)Br)Cl)OCCCO2
DEC_1595,CCCn\1c(=O)/c(=C/2\C=Cc3ccccc3N2CC)/s/c1=C/4\C(=O)N(C(=S)S4)N
DEC_1596,c1c(cc(c(c1/C=N\c2cnn[nH]2)O)I)I
DEC_1597,C#CCn\1c2ccc(cc2s/c1=N\C(=O)c3c(c4ccccc4s3)Cl)S(=O)(=O)N
DEC_1598,CC(C)c1ccc(cc1)[C@@H]2c3c(nn(c3NC(=O)CS2)[C@H]4CCOC(C4)(C)C)O
DEC_1599,c1ccc(cc1)c2cc(=O)c3c(c(c4c(c3o2)[C@H](CC(=O)O4)c5ccc(c(c5F)F)F)O)O
DEC_1600,C[C@]12[C@@]34CCN([C@@H]([C@@]35C=C[C@@]1(c6c5c(ccc6O)O)OC)Cc7c4c(c(cc7)OC)O2)C
DEC_1601,c1cc(ccc1/C=C(/C#N)\C(=O)Nc2ccc(cc2)S(=O)(=O)N)OC(=O)c3ccc(cc3)Br
DEC_1602,Cc1ccc(c(c1)C)NC(=O)C2=c3n(c(=O)/c(=C/C(=O)OC)/s3)C(=C([C@@H]2c4ccc(cc4)F)C#N)N
DEC_1603,Cc1cccc(c1)NC(=O)C2=c3n(c(=O)/c(=C/C(=O)OC)/s3)C(=C([C@@H]2c4ccccc4Cl)C#N)N
DEC_1604,Cc1c2ccc(c(c2oc(=O)c1Cc3ccccc3)C)OCC(=O)Nc4ccc(cc4)S(=O)(=O)N
DEC_1605,c1cc(cc(c1)[N+](=O)[O-])/C=C/C(=O)NC(=S)Nc2cccc(c2)NC(=O)c3cccc(c3)Cl
DEC_1606,C[C@H](C(=O)Nc1ccc(cc1)S(=O)(=O)Nc2nccs2)NC(=O)C34CC5CC(C3)CC(C5)C4
DEC_1607,CCCSc1nnc(s1)N2C3=C(C(=O)CCC3)[C@]4(c5ccc(c(c5NC4=O)C)Cl)C(=C2N)C#N
DEC_1608,c1cc(oc1)CNc2nnc(s2)SCC(=O)NC(=O)Nc3ccc(cc3)Br
DEC_1609,CCCCn1c2ccc(cc2nc1S[C@H](C)c3[nH]c(=O)c4c(c(sc4n3)C)C)S(=O)(=O)N
DEC_1610,Cc1cc(c(o1)C)C(=O)NNC(=O)c2cccc(c2)S(=O)(=O)Nc3ccccc3c4ccccc4
DEC_1611,c1ccc(cc1)n2c(nnc2SCC(=O)NCc3ccc(cc3)S(=O)(=O)N)c4ccccc4F
DEC_1612,Cc1cc(ccc1NC(=O)c2cc3ccccc3o2)NC(=S)NC(=O)c4c(cccc4OC)OC
DEC_1613,c1ccc(c(c1)C(=O)NNS(=O)(=O)c2ccc(c(c2)Cl)F)NS(=O)(=O)c3cccs3
DEC_1614,c1ccc(c(c1)c2c3cc(c(cc3oc-4cc(=O)c(cc24)O)O)O)OCc5ccc(cc5)[N+](=O)[O-]
DEC_1615,C[C@]1(C(=O)N(C(=O)N1)CC(=O)NC(=O)Nc2ccc(cc2)Br)c3ccc(c(c3)F)F
DEC_1616,CCCc1c2c([nH]n1)OC(=C([C@H]2c3ccc(c(c3)CSc4nc5ccccc5o4)OC)C#N)N
DEC_1617,CCCC1=C([C@]2(c3cc(ccc3NC(=C2C(=O)OC(C)C)N)Br)C(=O)O1)C(=O)OCC
DEC_1618,COc1ccc2c(c1)c3c([nH]2)[C@H]([NH2+]CC3)c4c(n(c(=O)n(c4=O)c5ccccc5)c6ccccc6)[O-]
DEC_1619,COc1cc(cc(c1OCc2ccc(c(c2)Cl)Cl)Br)CNn3c(nnn3)N
DEC_1620,COc1ccc(cc1/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccccc3F)Br
DEC_1621,COc1ccc(c(c1)[C@H]2CC3=C([C@H](Nc4ccccc4N3)c5ccc(c(c5)[N+](=O)[O-])O)C(=O)C2)OC
DEC_1622,CC1=C([C@H](NC(=O)N1)c2ccc(c(c2)[N+](=O)[O-])Br)C(=O)Nc3ccccc3Cl
DEC_1623,c1ccc(c(c1)C(=O)NNS(=O)(=O)c2ccc(cc2)Cl)NS(=O)(=O)c3cccs3
DEC_1624,CCCn1c2ccc(cc2nc1CCC(=O)Nc3nc4c(cc(cc4s3)C)C)S(=O)(=O)N
DEC_1625,Cc1nc(cs1)COc2ccc(cc2)C(=O)Nc3ccc(cc3)NC(=O)NC[C@@H]4CCCO4
DEC_1626,c1ccc(cc1)Cc2ccccc2NC(=O)CN3CCN(CC3)S(=O)(=O)c4ccc(cc4)C(=O)N
DEC_1627,C[C@H]1CCC[C@@H](N1c2[nH]c(=O)c3c(n2)NC(=O)C[C@@H]3C(=O)Nc4ccc(c(c4)C(F)(F)F)Cl)C
DEC_1628,C[C@@]1(CC(=O)[C@H]([C@@H]([C@@H]1C(=O)Nc2ccccc2OC)c3cccs3)C(=O)Nc4ccccc4OC)O
DEC_1629,Cc1cccc(c1C)NC(=O)C2=C(Nc3nnnn3[C@@H]2c4cc(c(c(c4)Br)O)OC)C
DEC_1630,c1ccc2c(c1)c(cc(=O)o2)NCC[NH+]3CCN(CC3)[C@H](c4c[nH]c5c4cc(cc5)Cl)C(=O)[O-]
DEC_1631,COc1cc(ccc1OCc2ccccc2)[C@H]3c4c([nH]c(=O)[nH]c4=O)NC5=C3C(=O)c6c5cccc6
DEC_1632,Cc1ccc(cc1)[C@H]2C[C@@H](n3c(c(cn3)C(=O)Nc4cc5c(cc4[C@@H](C)O)OCO5)N2)C(F)(F)F
DEC_1633,CC1=C([C@@H](NC(=S)N1)c2ccc(cc2)[N+](=O)[O-])C(=O)N/N=C/c3cccc(c3)Br
DEC_1634,CC1=C([C@@H](NC(=S)N1)c2ccc(cc2)Br)C(=O)N/N=C/c3cccc(c3)[N+](=O)[O-]
DEC_1635,c1ccc(c(c1)C(=O)NNC(=S)NC(=O)c2ccc(cc2)[N+](=O)[O-])I
DEC_1636,C[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)Sc2nc3ccccc3c(=O)n2c4ccccc4
DEC_1637,CC[C@@H](C)CC1=C2C(=NC(=NC2=O)S[C@H](C)C(=O)Nc3ccc(cc3)S(=O)(=O)N)S[C@@H]1C
DEC_1638,COc1ccc(cc1)n2c(=O)c3ccc(cc3[nH]c2=O)[C@@H]4N[C@@H](NO4)c5cccc(c5)Br
DEC_1639,c1cc(ccc1C[C@@H]2[C@@H]3[C@@H](C(=O)N(C3=O)Cc4ccc5c(c4)OCO5)[C@]6(N2)c7cc(ccc7NC6=O)Cl)O
DEC_1640,Cc1ccc2c(c1)[C@]3([C@H]4[C@@H]([C@H](N3)Cc5c[nH]c6c5cccc6)C(=O)N(C4=O)c7cccc(c7)OC)C(=O)N2
DEC_1641,c1cc(cc(c1)NC(=O)c2cccc(c2)NC(=O)c3ccc(o3)Br)c4[nH]c(=O)on4
DEC_1642,COc1cccc(c1)N2C(=O)[C@@H]3[C@@H](N[C@@]4([C@@H]3C2=O)c5ccccc5NC4=O)Cc6c[nH]c7c6cccc7
DEC_1643,COc1cccc(c1O)[C@H]2c3c(=O)[nH]c(nc3NC(=O)[C@H]2C#N)N4CCC(CC4)Cc5ccccc5
DEC_1644,c1cc(cc(c1)Nc2[nH]c(=O)c3c(n2)NC(=O)[C@H]([C@@H]3c4ccc5c(c4)OCCO5)C#N)C(F)(F)F
DEC_1645,c1cc(cc(c1)Nc2[nH]c(=O)c3c(n2)NC(=O)[C@@H]([C@H]3c4ccc5c(c4)OCCO5)C#N)C(F)(F)F
DEC_1646,Cc1ccc(cc1)n2c(nnc2SCC(=O)Nc3ccc(cc3)S(=O)(=O)N)Cc4cccs4
DEC_1647,CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2c(nc3ccccc3n2)Nc4cccc(c4)Cl
DEC_1648,COc1ccc(cc1C(=O)NNC(=O)c2ccc(cc2)NS(=O)(=O)/C=C\c3ccccc3)Cl
DEC_1649,Cc1c(c(=O)n(n1C)c2ccccc2)NC(=S)/[NH+]=N/c3c4cc(ccc4[nH]c3[O-])Br
DEC_1650,c1cc(ccc1c2nnc(n2c3ccc(cc3)Cl)SCC(=O)Nc4ccc(cc4)S(=O)(=O)N)Cl
DEC_1651,c1ccc2c(c1)NC(=C(C#N)C(=O)COC(=O)c3cccc(c3)S(=O)(=O)N4CCCC4)N2
DEC_1652,CCNC(=O)NC(=O)CSC1=N/C(=C\c2ccc3c(c2)OCO3)/C(=O)N1c4ccc(cc4)C
DEC_1653,CC[C@@]1(C(=O)N(C(=O)N1)NC(=O)c2ccc(cc2)OCc3cn4ccccc4n3)c5ccccc5
DEC_1654,COc1cc(cc(c1OC)OC)N2C[C@H](OC2=O)CNC(=O)Nc3c(cccc3F)F
DEC_1655,CCOC(=O)c1c(c(c(s1)N)C#N)COC(=O)c2ccc3c(c2)nc4n(c3=O)CCC4
DEC_1656,C[C@]1(C(=O)N(C(=O)N1)NC(=O)CSc2nnc(n2C)Cc3cccs3)c4ccccc4
DEC_1657,CC1CCN(CC1)c2nc3c(n2C[C@@H](COc4ccc(cc4)Cl)O)c(=O)[nH]c(=O)n3C
DEC_1658,C[C@H]1CCCN(C1)c2nc3c(n2C[C@@H](COc4ccc(cc4)Cl)O)c(=O)[nH]c(=O)n3C
DEC_1659,CCOc1ccc(cc1OC)[C@@H]2[C@H]([C@H](Nc3n2ncn3)C)C(=O)Nc4ccccc4OC
DEC_1660,CC(=O)Nc1cc(ccc1OC)S(=O)(=O)Nc2cccc(c2)c3nnc4n3CCCCC4
DEC_1661,COc1ccccc1NC(=O)N(Cc2cc3cc4c(cc3[nH]c2=O)OCO4)C[C@H]5CCCO5
DEC_1662,Cc1cc(no1)N2[C@H](/C(=C(/c3c(c([nH]c3C)C)C)\O)/C(=O)C2=O)c4ccc(c(c4)OC)OC
DEC_1663,Cc1ccc(cc1C)N2C(=O)[C@H](C(=O)NC2=S)/C=N/Nc3c(c(cc(n3)C)COC)C#N
DEC_1664,CCOC(=O)C1=C(Oc2c3ccccc3oc(=O)c2[C@@H]1c4cc(c(c(c4)OC)OC)OC)N
DEC_1665,CCSc1nnc(s1)NC(=O)CCc2c(nn(c2C)c3[nH]c(=O)c(c(n3)C)C)C
DEC_1666,c1cc(sc1)c2nnc(n2C3CC3)SCC(=O)NC(=O)Nc4ccc5c(c4)OCCO5
DEC_1667,c1ccc(c(c1)[C@H]2C3=C(CCCC3=O)Nc4n2nc(n4)SCc5cccc[nH+]5)OCC(=O)[O-]
DEC_1668,CC[C@@]1(C(=O)N(C(=O)N1)NC(=O)COC(=O)c2c3ccccc3nc4c2C[C@@H](CC4)C)C
DEC_1669,Cc1cc(n(n1)C)c2c3c(n(n2)c4ccccc4)OC(=C([C@H]3c5cccc(c5OC)OC)C#N)N
DEC_1670,CC1=C([C@H](c2c(n(c(=O)n(c2=O)C)C)N1)c3ccc(cc3)C(=O)OC)C(=O)Nc4ccccc4
DEC_1671,CC[C@@]1(C(=O)N(C(=O)N1)NC(=O)CSc2nnc(o2)c3ccccc3)c4ccccc4
DEC_1672,C[C@@H]1CN(C[C@@H](O1)C)C(=O)COc2ccc(cc2OC)/C=N/NC(=O)c3c[nH]c4c3cccc4
DEC_1673,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccc(cc2)OC)Cn3cnc4ccccc4c3=O
DEC_1674,COc1cc(cc(c1OC)OC)/C=N\n2c(n[nH]c2=S)c3cc(n[nH]3)c4ccccc4
DEC_1675,c1ccc(c(c1)[N-]S(=O)(=O)c2ccc(c(c2)[N+](=O)[O-])N3CC[NH+](CC3)CCO)Cl
DEC_1676,CC(C)(C)NC(=O)[C@H](c1cc(ccc1Cl)[N+](=O)[O-])N(C(=O)[C@@H]2CCC(=O)N2)C(C)(C)C
DEC_1677,CCOC(=O)C1=C(NC(=O)N[C@H]1c2ccc(cc2)F)CN3CCN(CC3)C(=O)c4ccco4
DEC_1678,Cc1c(c(=O)n(n1C)c2ccccc2)NC(=O)CN3C(=O)[C@](NC3=O)(C)c4ccc(cc4)Cl
DEC_1679,COc1ccc(c(c1)c2cc([nH]n2)C(=O)N[C@H]3CCCC[C@H]3N4C(=O)CSC4=O)OC
DEC_1680,c1ccc2c(c1)C(=O)N(C2=O)CC(=O)NC(=S)Nc3ccc(cc3Br)[N+](=O)[O-]
DEC_1681,c1ccc2c(c1)cc(o2)C(=O)N3CCC(CC3)CNC(=O)C(=O)Nc4ccc5c(c4)OCO5
DEC_1682,c1cc(cc(c1)NC(=O)CN2C(=O)/C(=C/c3ccc(cc3)[N+](=O)[O-])/NC2=O)C(F)(F)F
DEC_1683,CCOc1cc(ccc1OC)[C@H]2C(=C(Nc3n2ncn3)C)C(=O)Nc4ccccc4OC
DEC_1684,Cc1ccnc(c1)n2c(=O)c3ccccc3nc2SCC(=O)NNC(=O)c4ccco4
DEC_1685,COc1cc(cc(c1OC)OC)[C@H]2[C@@H]3[C@H](n4c([nH+]cn4)N=C3c5ccccc5O2)c6ccc[nH+]c6
DEC_1686,C[C@H]1[C@@H]([C@@H](n2c(ncn2)N1)c3ccc(c(c3)OC)OC(F)F)C(=O)Nc4ccccc4OC
DEC_1687,C[C@@H]1[C@H]([C@@H](n2c(ncn2)N1)c3ccc(c(c3)OC)OC(F)F)C(=O)Nc4ccccc4OC
DEC_1688,CC1=C2[C@H](SCC(=O)N[C@@H]2N(N1)C3=NC=NC4=NC=N[C@@H]43)c5ccc(cc5)OCC(C)C
DEC_1689,c1cc(cc(c1)Br)C2=NO[C@H](N2)CCCn3c(=O)c4cc5c(cc4[nH]c3=O)OCO5
DEC_1690,C[NH+]1CCN(CC1)c2ccc(c(c2)C(=O)[O-])NS(=O)(=O)c3cc(ccc3OC)OC
